timestamp, index, posex, posey, posetheta, velocityx, velocityy, angularvel, participantId, minDist, configId
2018-06-26 09:07:24.009,0,137.9,161.43,195.25,0,0,0, EIS001,0,2
2018-06-26 09:07:24.076,0,865.44,236.72,301.74,0.03,0.04,0, EIS001,0,2
2018-06-26 09:07:24.187,0,860.86,238.23,301.21,1000,745.45,18.4, EIS001,0,2
2018-06-26 09:07:24.313,0,849.79,241.49,291.9,-42.78,14.15,-0.09, EIS001,0,2
2018-06-26 09:07:24.405,0,836.24,246.92,278.94,-103.5,30.48,-1.52, EIS001,0,2
2018-06-26 09:07:24.506,0,820.93,255.05,268.75,-126.62,50.71,-2.11, EIS001,0,2
2018-06-26 09:07:24.622,0,805.82,262.87,257.08,-141.77,75.26,-1.65, EIS001,0,2
2018-06-26 09:07:24.722,0,795.35,268.85,241.11,-141.24,73.11,-1.9, EIS001,0,2
2018-06-26 09:07:24.841,0,787.85,269.11,232.43,-96.94,55.41,-2.58, EIS001,0,2
2018-06-26 09:07:24.943,0,781.59,263.96,226,-69.43,2.35,-1.4, EIS001,0,2
2018-06-26 09:07:25.056,0,773.17,260.38,221.86,-58.44,-48.09,-1.05, EIS001,0,2
2018-06-26 09:07:25.156,0,762.67,258.9,212.68,-78.76,-33.47,-0.68, EIS001,0,2
2018-06-26 09:07:25.255,0,752.36,259.17,205.01,-97.18,-13.73,-1.48, EIS001,0,2
2018-06-26 09:07:25.356,0,741.85,260.16,206.94,-96.38,2.56,-1.25, EIS001,0,2
2018-06-26 09:07:25.472,0,732.53,259.2,211.98,-98.23,9.21,0.31, EIS001,0,2
2018-06-26 09:07:25.572,0,722.49,260.26,209.17,-87.07,-8.93,0.82, EIS001,0,2
2018-06-26 09:07:25.696,0,712.2,259.52,199.83,-93.86,9.88,-0.46, EIS001,0,2
2018-06-26 09:07:25.805,0,699.14,261.92,196.86,-95.25,-6.82,-1.51, EIS001,0,2
2018-06-26 09:07:25.905,0,685.51,265.81,194.24,-122.06,22.41,-0.48, EIS001,0,2
2018-06-26 09:07:26.005,0,673.96,269.95,191.51,-127.43,36.37,-0.43, EIS001,0,2
2018-06-26 09:07:26.139,0,661.84,273.33,187.47,-106.87,38.29,-0.44, EIS001,0,2
2018-06-26 09:07:26.222,0,644.64,279.23,184.23,-113.33,31.67,-0.66, EIS001,0,2
2018-06-26 09:07:26.324,0,625.36,286.43,182.39,-160.71,55.12,-0.53, EIS001,0,2
2018-06-26 09:07:26.439,0,606.42,293.41,181,-178.51,66.65,-0.3, EIS001,0,2
2018-06-26 09:07:26.539,0,587.64,300.53,180,-177.04,65.23,-0.23, EIS001,0,2
2018-06-26 09:07:26.639,0,569.46,307.58,178.43,-175.47,66.51,-0.16, EIS001,0,2
2018-06-26 09:07:26.772,0,551.64,314.51,176.72,-168.39,65.33,-0.25, EIS001,0,2
2018-06-26 09:07:26.872,0,533.82,322.01,174.54,-166.55,64.76,-0.28, EIS001,0,2
2018-06-26 09:07:26.972,0,515.74,329.01,172.34,-166.55,70.03,-0.36, EIS001,0,2
2018-06-26 09:07:27.089,0,498.67,336.09,169.34,-167.36,64.82,-0.36, EIS001,0,2
2018-06-26 09:07:27.125,1,416.63,261.29,129.87,0,0,0, EIS001,0,2
2018-06-26 09:07:27.175,1,871.76,155.77,213.55,0.08,0.05,0, EIS001,0,2
2018-06-26 09:07:27.180,0,482.43,343.65,166.53,-159.52,66.23,-0.49, EIS001,0,2
2018-06-26 09:07:27.289,0,465.5,350.45,164.73,-151.83,70.6,-0.46, EIS001,0,2
2018-06-26 09:07:27.290,1,862.98,151.88,213.36,1000,-1000,14.46, EIS001,0,2
2018-06-26 09:07:27.389,1,852.21,149.09,212.19,-82.09,-36.41,-0.03, EIS001,0,2
2018-06-26 09:07:27.405,0,450.24,357.13,158.71,-156.77,63.03,-0.29, EIS001,0,2
2018-06-26 09:07:27.493,1,842.8,147.69,208.87,-100.65,-26.02,-0.19, EIS001,0,2
2018-06-26 09:07:27.505,0,436.96,363.16,155.03,-142.57,62.38,-0.98, EIS001,0,2
